age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,<=50k
39, Private,240841, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
31, Local-gov,206297, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
30, Private,128016, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
25, Private,258276, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
41, Private,157025, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K
23, Private,185106, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
26, Private,134004, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
18, Private,761006, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
28, Private,182344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
33, Private,283602, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,59, Mexico, <=50K
34, Private,107624, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
23, Private,77581, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Local-gov,272471, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
54, Private,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K
28, ?,174666, 10th,6, Separated, ?, Not-in-family, White, Male,0,0,80, United-States, <=50K
20, Private,39234, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
41, Private,172828, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Outlying-US(Guam-USVI-etc), <=50K
25, State-gov,218184, Bachelors,13, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Private,154087, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,125932, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, State-gov,65390, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?, <=50K
40, Self-emp-inc,45054, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
57, Private,127277, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K
55, Self-emp-not-inc,99551, Bachelors,13, Widowed, Sales, Unmarried, White, Female,0,0,15, United-States, <=50K
51, Private,208899, Bachelors,13, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
29, Private,267989, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
73, Private,349347, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States, <=50K
28, Private,124680, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,70, United-States, <=50K
24, Private,184839, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,302847, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,181322, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
36, Private,115360, 10th,6, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,3464,0,40, United-States, <=50K
36, Private,185099, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, >50K
43, Private,110970, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
34, Private,165737, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,43, India, >50K
38, Federal-gov,506830, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K
44, Private,163331, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K
43, Federal-gov,222756, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,199884, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
26, Self-emp-inc,189502, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, >50K
24, Private,281356, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, Other, Male,0,0,66, Mexico, <=50K
43, Private,132393, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Poland, <=50K
40, Self-emp-not-inc,29036, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K
38, Local-gov,73715, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, >50K
29, Private,151382, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States, <=50K
19, Private,138760, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
46, Local-gov,354962, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,110013, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,43, United-States, <=50K
40, Private,400061, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States, >50K
41, Private,176452, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Peru, <=50K
46, Federal-gov,199725, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Female,0,0,60, United-States, <=50K
50, Self-emp-not-inc,42402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,30, United-States, >50K
51, Private,210940, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2002,45, United-States, <=50K
57, Private,140426, Doctorate,16, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, Germany, >50K
22, Private,95566, Some-college,10, Married-spouse-absent, Sales, Own-child, Other, Female,0,0,22, Dominican-Republic, <=50K
36, Private,172129, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-inc,200689, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
38, Local-gov,282753, Assoc-voc,11, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
48, Private,254291, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Federal-gov,172307, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States, >50K
22, Private,141028, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States, <=50K
52, State-gov,189728, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
30, Private,151989, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K
39, Private,61178, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
41, Local-gov,351350, Some-college,10, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K
67, Self-emp-not-inc,252842, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1797,0,20, United-States, <=50K
21, ?,123983, Some-college,10, Never-married, ?, Other-relative, Asian-Pac-Islander, Male,0,0,10, Vietnam, <=50K
50, Private,150975, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
64, Local-gov,158412, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,126161, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
41, Private,168324, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
45, Self-emp-inc,117605, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
63, Self-emp-inc,38472, Some-college,10, Widowed, Sales, Not-in-family, White, Female,14084,0,60, United-States, >50K
19, Private,47577, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
36, Self-emp-not-inc,328466, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Mexico, >50K
38, Local-gov,414791, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
53, Private,126592, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688,0,40, United-States, >50K
32, Private,175856, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,205844, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,25, United-States, <=50K
45, Private,329603, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Poland, >50K
29, Private,207473, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K
19, Private,311974, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,25, Mexico, <=50K
55, Self-emp-not-inc,111625, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
29, Private,48895, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States, <=50K
52, Private,94988, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
20, Private,227626, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, <=50K
35, Private,289106, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
21, ?,306779, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
41, Private,271753, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,282604, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States, <=50K
30, Private,212064, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,129263, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
68, Local-gov,144761, HS-grad,9, Widowed, Protective-serv, Not-in-family, White, Male,0,1668,20, United-States, <=50K
43, Private,187795, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
26, Private,248612, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K
31, Private,46807, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, Self-emp-not-inc,237466, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, >50K
43, Private,226902, Bachelors,13, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
46, Private,176552, 11th,7, Divorced, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K
59, Local-gov,296253, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,8614,0,60, United-States, >50K
45, Private,96100, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
47, Private,121124, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States, >50K
48, Private,148254, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,16, United-States, >50K
37, Private,289886, Some-college,10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,30, Vietnam, <=50K
56, Private,282023, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
81, Private,129338, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States, <=50K
29, Private,168015, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
24, Private,149396, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,0,0,30, Haiti, <=50K
34, Private,398988, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,128777, 7th-8th,4, Divorced, Craft-repair, Unmarried, White, Female,0,0,55, United-States, <=50K
27, Private,106935, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,308498, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
31, Private,106437, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K
45, Self-emp-inc,201699, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
42, Private,282062, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,115057, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
54, Private,139850, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, >50K
34, Local-gov,429897, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Mexico, >50K
42, Private,156526, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,33, United-States, <=50K
26, Private,189238, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,38, El-Salvador, <=50K
28, Private,25684, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
28, Private,138692, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
30, Private,56004, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,0,40, United-States, <=50K
46, Federal-gov,44706, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, >50K
34, ?,222548, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,4, United-States, <=50K
23, Private,315065, Some-college,10, Never-married, Other-service, Unmarried, White, Male,0,0,35, Mexico, <=50K
48, Private,216734, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,98101, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,292511, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
54, Private,123011, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
36, Private,76417, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K
43, Private,351576, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
37, Private,187589, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5178,0,40, United-States, >50K
37, ?,319685, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,54, United-States, >50K
58, Self-emp-not-inc,261230, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,187715, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
33, Private,709798, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
60, Private,372838, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,136985, Assoc-acdm,12, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
46, State-gov,107231, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1740,40, United-States, <=50K
48, Private,248254, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,40, United-States, >50K
36, Private,247321, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
36, ?,224886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,300871, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,136721, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,109133, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Self-emp-inc,481987, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,162282, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
31, Self-emp-inc,304212, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, <=50K
21, State-gov,204425, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
41, Self-emp-inc,112262, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
30, Private,356015, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K
29, Private,201017, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Scotland, <=50K
40, Self-emp-not-inc,34007, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, >50K
33, Private,90668, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
67, Without-pay,137192, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,12, Philippines, <=50K
51, Federal-gov,100653, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K
54, Private,340476, HS-grad,9, Separated, Sales, Unmarried, White, Female,0,0,35, United-States, <=50K
22, Private,48347, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
44, Private,278476, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
42, Private,39060, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
25, Private,397962, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K
39, Self-emp-not-inc,55568, Bachelors,13, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,50, United-States, <=50K
27, Private,37250, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1651,40, United-States, <=50K
39, Private,454915, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
27, Private,55390, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States, <=50K
26, Private,227489, Some-college,10, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, ?, <=50K
28, Private,180007, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
20, Private,235691, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,271828, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
58, Self-emp-inc,78104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States, >50K
33, Private,149184, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
49, Self-emp-inc,315998, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
58, Local-gov,32855, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
28, Private,303440, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
41, Self-emp-inc,230168, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,91, United-States, <=50K
36, Private,148581, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K
26, Local-gov,72594, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K
47, Private,225065, 5th-6th,3, Separated, Sales, Unmarried, White, Female,0,0,40, Mexico, <=50K
35, Private,397307, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
39, Private,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
26, Private,253841, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K
22, Private,171419, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,40, South, <=50K
54, Private,308087, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,18, United-States, >50K
46, Private,220124, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,37, United-States, <=50K
24, Private,44738, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
31, Self-emp-not-inc,234537, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,179016, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
22, ?,137876, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,323811, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
52, ?,121942, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,174327, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
35, Private,139647, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
20, ?,174461, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,5, United-States, <=50K
73, ?,123345, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
62, Private,91433, 10th,6, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
56, Local-gov,157525, Some-college,10, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,48, United-States, <=50K
42, Private,314649, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
22, Private,283969, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, Mexico, <=50K
50, ?,204577, Bachelors,13, Married-civ-spouse, ?, Husband, Black, Male,0,1902,60, United-States, >50K
21, Private,265356, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
31, Private,112627, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
23, Private,60409, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Federal-gov,94193, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Private,154076, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
23, Private,208946, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,32, United-States, <=50K
35, ?,139770, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States, >50K
27, Private,153869, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,37, United-States, <=50K
44, Local-gov,151089, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,192776, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
20, Private,249956, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
23, Private,196508, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K
67, ?,53588, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,340567, 1st-4th,2, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,55, Mexico, <=50K
29, Private,228860, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States, >50K
52, Local-gov,236497, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,59829, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,25, France, <=50K
49, Private,194189, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,329130, 11th,7, Separated, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
18, Private,268952, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
33, Private,123157, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,38, United-States, <=50K
36, Private,138441, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,55, United-States, <=50K
39, Private,262158, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
51, Private,306790, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,220585, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
25, Local-gov,476599, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,169583, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
35, Private,30529, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,160910, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
39, Private,165743, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
50, Private,123174, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,37, ?, >50K
17, Private,184924, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,15, United-States, <=50K
49, Private,149210, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
43, Private,282069, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States, <=50K
28, Private,171133, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
25, Private,231638, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,0,24, United-States, <=50K
33, Private,288840, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, Black, Female,0,0,38, United-States, <=50K
34, Private,293703, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K
29, Private,78261, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,355996, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,110908, Assoc-voc,11, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,25, United-States, <=50K
